id,text,class
186035,"Первый раз играю в хоккей,в этом году!Ощущение не очень(",0
186036,"приснилось, что Сережа дал снежком в глаз, может не надо сегодня на улицу идти))",1
186037,"RT @karina_8833: #ПредновогодниеОбнимашки 
@LETO_ON_MARS  @FelixFelicis10  @Sonya_Swag  @Angryartpencil  @Nastya_Revenge @matissirina  @I__…",0
186038,"@Julia_Booom ахахах, не веришь мне... ничего не вижу.. ничего не вижу)",1
186039,RT @Belo4kaSuzy: Всем классом загадывали желание в 14:15!)) было очень мило,1
186040,"@KsEEEniya звучит так,будто ты себя приобщаешь к тупым бабам))",1
186041,RT @CIO_Optimal: за что был оштрафован на 750 тыс. руб.Сам депутат расценил штраф как вымогательство и пожаловался в правоохранительные орг…,0
186042,"Лечь в 3,встать в 8(Это только я так могу(((",0
186043,Умер интернет дома(((( вечером буду развлекаться чинить.,0
186044,"@moosebullwinkle понятно, что и дома больше, и машин гораздо больше. Но тут хоть что-то есть для машин. А у нас-то вообще нет ничего :(",0
186045,@Mayskiykot главное первый раз написал и типа ответ пришел что все ок а х. там =)) снова писал после удаления приложений )) вот жду,1
186046,"Как сделать phpmyadmin доступным с хостов, отличных от localhost? Не нахожу :-(",0
186047,"на ногах,а кто-то на коленях)) http://t.co/YzvgViGlsF",1
186048,"@ybisgloriaybh Дашенька, сладкая, с праздником тебя!)",1
186049,"вот и настал этот ужасный день...не верится до сих пор - год тебя не увижу...дурацкая армия ;((
просто кошмар какой-то...не хочу этого всего",0
186050,@pa_sapraudnamu я цяпер таскама хачу((( які небудзь срэбраны і з вялікім каменем.бірюзой.(((быць бабай часам боль,0
186051,@Rabingud ты уверена? х) может быть он просто псих... с красными волосами XD а вдруг он Сухека обидит? он там и так наркоман! XD,1
186052,"RT @etonorma: @kotama200 да, странно) и откуда же они приходят?)",1
186053,"Я не могу найти фф который читала/;(//;(/
#жизньболь",0
186054,"Круто 9 уроков:( что может быть хуже, а ну да еще инглиш:(",0
186055,"@_CrystalShade это офигеенно *о* я за тебя рад :*
А где заказывал?",1
186056,RT @bejuwekutuze: завтра начну подбрасывать на эту тему вечерком ;-),1
186057,"@rstavila ну вот это получше)) Я оборотнем конечно стать хочу, но у них кожа не бледнеет-то :D",1
186058,RT @kohecobusake: Весь жуйк неистово путешествует :),1
186059,"RT @Sofa_Zelik: Все здравствуйте! Хорошего выходного дня!) Оптимизма,удачи и успехов во всем!) Даже в такую снежную погоду!))) http://t.co/…",1
186060,RT @1D_larryss: @styleslaal у меня аж сердце закололо:(,0
186061,"Эгооистик, дорогой, да все хорошо
были некоторые проблемки, но да так, ерунда)
ты как, хороший?? как день твой??:33",1
186062,"http://t.co/RDI71TWIQo Не кошмары, а бытовые проблемы))",1
186063,"опять коробку испортил, Малыш меня не простит(",0
186064,@LVikeey провальный план х) мы с биксо будем любить всё равно,1
186065,RT @wunajixideh: Ох дома кролем как несет... Словно у меня выводок целый %) а всего-то опилки другие...,1
186066,"добрый день , со школы пришла только....и температура поднялась капец....(",0
186067,"нафиг, перехожу в режим твитера =) никаких комментов =)",1
186068,"@viktoria_berger да,решила быть доброй и помогать людям,а и еще я выкинула мусор из головы выкинула не нужных людей.:*",1
186069,"Я предлагал новость позавчера -он не опубликовал .
Зато сейчас он опубликовал ТУ ЖЕ САМУЮ новость но от другого твиттерского (",0
186070,"Воины добрались до принцессы и тогда ее брат сказал: Я пириадинусь в тваю адижду, а ты в маю азазаз ((9((((9( беги (( http://t.co/L8ErwdSTr8",0
186071,"Шоколада хочется. Мозг просит, устал от написания курсовой(",0
186072,"пообщалась с Лерой подругой Маришки с танцев,прикоьльная девченка)",1
186073,@kashaeva05 :*кошак мой любимый:*нг проведу с тобой:*и с .....:)обожаю вас,1
186074,RT @Ekaterinaa33: Сегодня у бейбы день рождение:* С праздником Ники❤️ #HappyBirthdayDearNickiMinaj #HappyBirthdayNickiMinajFromRussia http:…,1
186075,RT @_8763731544813: Насобирал грибочков летом.))) http://t.co/hI7UYbNcvI,1
186076,"@MazeRunnerAche @msleahmichele вот это прекрасно *-* хорошо, когда песни вызывают такие эмоции х)",1
186077,"не гейфон, не гейфон!!! Бритни молодец :D http://t.co/0d0VUiUDrr",1
186078,"Халк гей,муравей септифрил..война наступила на пятку..негр который бреет яйца..ода,шарады сделали наш вечер :D #др #Марус",1
186079,"Заболел окончательно( на ногах еле стою, а работать сегодня до 4( бляяяяяяять",0
186080,"Нарооод, кто как будет Новый год встречать? а то я кажется совсем одна останусь =( /  / #спрашивай.ру",0
186081,"А вокруг Деда Мороза ходил мужичок и выковыривал монетки-)а что, все хотят подарки от Деда Мороза",1
186082,"http://t.co/kBJ9oHXrXE #Написал его, думая, что однажды найду его. :-( #FOLLOW",0
186083,"@Frau_AnnKa ,бляяяяяяяя...я  ж тебе по секрету говорил....вечно вы, бабы так- не умеете язык за зубами держать(((",0
186084,@awesome_spn меня забрали с пяти уроков и муштровали правоведением:),1
186085,"@dariayurina  он дал нам примерные вопросы , для подготовки)",1
186086,"Попить чайку, почитать прессу, и можно спать ложиться.)",1
186087,"@Krotota у меня его нет :( а денег ровно столько что либо корсетбоди, либо платье",0
186088,оО могу пересматривать много раз*) http://t.co/U87prQ2ba8,1
186089,RT @_Do_or_Die__: пятьдесят  #mtvstars One Direction,0
186090,"завтра буду просто зомбированой... кошмар,посплю лишь 4 часа :(",0
186091,Я вернулся :С и до сих пор ругаю себя за утраченную 6 IOS :_( :_( :_(,0
186092,RT @NellyBrantsevic: завтра тяжелый денек..(,0
186093,"Любимый,
Я разрешу тебе снова бегать по квартире в 2 часа ночи и царапать мои сумки.
Только прошу, выздоравливай :( http://t.co/1oNUE119Ma",0
186094,Ну вот когда у вас тоже появятся пары?!!!!!! Хочу тусить компашкой ❤+❤ :(((,0
186095,"RT @kranusha54: Простыла!нос заложен,горло болит,чихаю часто(",0
186096,"@veliar_rei много о_О
Удачи тебе там!
Ты все сдашь! ♥",0
186097,@AnyaDagbaeva @ArkhipovTwitCom @SayanaSuperstar исправит девушка ахах наверное:|,0
186098,"RT @kufejygamux: кстати чай. Пока смотрел ""обучающее"" видео, по времени на час с лишним, чай успел остыть :(",0
186099,Пиздец год тренировок просто так в круг упал это просто пиздец(,0
186100,"ем чеснок с салом, только горiлки не хватает ))) болеть отстойно Т_Т",1
186101,Жаль Бьерндалена ((( От возраста не убежишь,0
186102,#сосулька  А за окном зима. Опять трубы на чердаке не утеплили((( http://t.co/vGskMKv16o,0
186103,"Купила новые вееещи^^ встретилась  @alina_kotova551 в портике, сейчас довольная поеду доомоой ^_^",1
186104,RT @jenahendersona: @easywayouthuman меня не существует(((((((,0
186105,Скучно в ленточке... И учениц моих нет опять... (,0
186106,"RT @soqupigufiwy: Ну и, конечно, красные флаги с серпом и молотом повсюду. :)",1
186107,"Божее( http://t.co/i6oMp3faSY     
#ДИРЕКШИОНЕРФОЛЛОВЬДИРЕКШИОНЕРА",0
186108,"RT @dylaqetexisu: Еще не один мудак не доводил меня до такой степени, что я корвалолом отпаивалась...((",0
186109,"@AgatheKristi До 8 января, но у меня НДС 20, а делать всего много, так что придется поработать :(",0
186110,"@Vecher_Vika а я додумалась,потому что так всегда!)",1
186111,"Левого как то отсадили в сторонку))
RT @DrillingCrew: СБУ вырезало Упоротого лиса с картинки http://t.co/ovtxpcA4ab",1
186112,"RT @OganesianA: значит ли это, что скобочка - признак совка?(",0
186113,RT @gigliliput: Все делишки сделаны :) http://t.co/2HeTC5wfba,1
186114,"хех,ну вот каникулы,ноо как то не радует:(",0
186115,"Хочу погулять со своими любимыми, переночевать у них все вместе, но этого не когда не будет(",0
186116,@Leonid_Podsh @HAXEP_ особенно с ольгой карловной(,0
186117,@Ronny_n7 забей на них просто) мы 3 или 4 конца света пережили уже),1
186118,"@golddigger_rrr после фильма ""Пока не сыграл в ящик"" большие сомнения во вкусе этого самого дорогого кофе)",1
186119,"@10Olesja спасибо,я хуже Джигурды,точнее мой голос :(",0
186120,"RT @666_CATAHA_666_: Пальчик,если я попью кофе и съем пирог у меня будет пиздатое настроение,и ты знаешь что я с тобой сделаю :D",1
186121,"АПХХАПХПХПХХПАПАХПХАХПАХ
бл остановите мою истерику:D https://t.co/092ateSwYb",1
186122,Ну да зачем  я ему нужна есть же другие повзрослей:(,0
186123,"Порн Шуй — такое расположение мебели в офисе, которое позволяет незамеченным смотреть порнуху :)",1
186124,"Мне опять приснился этот лис. И всякие его друзья. И они были мне рады, как и он сам. Жаль, что в жизни это уже не реализуется ((",0
186125,купила охуенно дорогой жрачки для мужика и наготовила из нее всяких разных блюд. а он не приехал. мне кажется я сама себя где-то наебала(,0
186126,"RT @makento89: @oryntaidyn @Serik_ibragimov уйыктарда тындай алмайсыз,уйкыныз ашылып,билеп кетесиз))))",1
186127,"RT @magumukababo: не умею я гладить. Рукава погладил, остальное помял :(",0
186128,1. С Артёмом обнимашки будут раз в год :(,0
186129,@to_over_kill я решил что рискну сделать это упражнение ибо мне нужна 5. Будет что будет.,0
186130,"RT @TVOY_KUMIR_: @___DESTROYA__ оч секси, но страшно , сюкпадла((",0
186131,Завтра в школу((и начинаааается все заново(((,0
186132,"Уложила в рюкзак розовый няшный скотч. Будем помечать свои коробки х)))  Выебнемся, ага х)",1
186133,"@Heaven_Time аввв.
Я люблю дурацкие уменьшительно-ласкательные суффиксы. :3
В меру, конечно. :D",1
186134,"@Garik2000 Приятно было вас увидеть в нашем городе, жаль погода подвела(",0
186135,RT @Miruim_: @_lifad_ я с утра хотела всех расстрелять : - ),1
186136,"RT @buzojotanuf: Сегодня мой бложик какой-то музыкальный. Правда, в основном, про русские группы)",1
186137,"Блин, с чего начать? 
Что начать готовить...
Хм–хм
Одна дома (",0
186138,@just_on_fire @warmcrisscolfer ахахаха насть помнишь статистику наших с тобой членов? ты меня тогда так унизила здорово:D,1
186139,Гуляем по ночному городу)) Танюша :* http://t.co/1W0bx3e94w,1
186140,RT @kuhajodupaqy: Заткните мне рот....отрежде мне пальцы...я очень хочу ему сказать что он мне нравиться...(,0
186141,"RT @lavogemequsy: ""...Твоё лицо стало бледное,как задница не знающая загара..."" :D",1
186142,@JonaticKsu @sleeeplesssss @lonelymutt @Juli__J @anastasia_yeap @anny_nazarik @warmcrisscolfer @lol_unicorn13 @LanaColfer мууа :*,1
186143,"Мы приехали пепец, сейчас комисию 3 часа будем проходить:(",0
186144,Жалко нельзя вернуть то что уже упушенно(,0
186145,RT @Polya007: опять один мудак настроение испортил(((. ВАНДЮШКИ СПАСАЙТЕ http://t.co/62FXEy75nd,0
186146,"вообще то я их ждала на выходных,ну ладно,так уж и быть)))",1
186147,"RT @dyjijekohax: smb4k вот чего не хватало мне в моей ""домашней сети"" прова :)",1
186148,бля да почему у меня вместо символов знаки вопроса((и почему удалили мой нормальный статус?!,0
186149,"Если ты познакомился с идеальным человеком,то не парься это не на долго:)",1
186150,@KrFolcs НУ БЛИНН ТЕПЕРЬ НЕ ИНТЕРЕСНО :((((,0
186151,"одноклассницы слушают Лану и Эль Голдинг 
песни,которые играют по радио
уверена,что взяли из ибд :-)",1
186152,@mackarovaolga20 Завтра доработаю и выложу видеоролик Квинтэссенция всех наших мытарств(( Третья и заключительная часть Марлезонского балета,0
186153,"@furbo_lys дада,только Локи и Китнисс на одном плакате(",0
186154,RT @smirnova_sammer: @belka__ivanovna http://t.co/5RIG9Rd0nV специально для тебя)),1
186155,"Щас сделаю уроки иииии, иии, 
И смотреть телевизор(((",0
186156,@_SM_EDINOROG_ нас тоже заставляют танец для флешмоба учить),1
186157,@Marusyaha @MarinaKravets да))) обожаю ее выпады про сковородку!,1
186158,"вот вы кидаете целующихся геев, а у меня мама сзади ходит :-)",1
186159,RT @syndmetu0: снитса мне сегодня сон:мы с тобою водку пьем))вот такая бли картина...С ДНЕМ СВЯТОГО ВАЛЕНТИНА=**,1
186160,"@alinashestovect ты, зожала мальчику буську;(((",0
186161,"@Vorobyshek2 @BerlinskayaN и меня убейте:( я тоже встать не могу, и не ХОЧУ!",0
186162,Ты что-то начинал говорить. /:-( #InstantFollowback,0
186163,"RT @fdkbest: #радиоура едет в КАЗАНЬ!
выехали из города)
плечом к плечу)
#студентгода 
только победа!) http://t.co/nKpatcvFx9",1
186164,"ноги сегодня норм) чуток болят, но лучше чем вчера :-))))",1
186165,"@Sr_Void я щас спать легла:( я скучная, когда напьюсь, а ваще heartbreak girl напеваю лол",0
186166,"Пхах, так клево сидеть дома и решать задачи не одному, а с академскими х))
идиллия~
чаю? хд",1
186167,"@Paracellsus тебя, к сожалению, не могу отфолловить, ты иногда смешно шутишь((",0
186168,RT @ARTEM_KLYUSHIN: А под завершение концерта @eminofficial выехал на сцену на харлее в сопровождении балета Тодес!)))  мачо))) http://t.co…,1
186169,@mmitrich @Gradowww @andfrman @yu_shcherbakov Можно в машине держать вместо бейсбольной биты.)),1
186170,"Варя уехала в Китай, ее тут же покинули соцсети, и все как в зоопарке сбежались смотреть на девочку с Украины, и, в общем, китайцы дикари))",1
186171,"Напрягла Влада делать мне реферат по эстетике,представляю как он меня ""любит"" сейчас))",1
186172,Дедуля с ледяной бородой взрывает паудер в Ютте!) #freeski #видео http://t.co/bd4ajJIKi7,1
186173,"@katerinachelysh Ахахаха сука, но я так люблю ее(((",0
186174,#дикийангел продолжение сегодня!!))) http://t.co/j3UNVJMzaM,1
186175,"@Lokky_rap я тебя ночью уебалац, пока ты спал 0)))0",1
186176,У него слишком заметная внешность. =( #ff #follow,0
186177,"@only_the_bones упрт Шерлоком и Игрой Престолов :|
Ты как? :3",0
186178,@nastya_lysenko @GekaGenia @npetrechenko это дело не меняет:),1
186179,"утро воскресенья, а я думаю о несделанном деле на работе...фу(( мысли, прочь, это мой законный выходной.",0
186180,"Да девочки, сейчас очень сложно учиться. Без денег имею в виду, это очень глупо платить за учебу :(  @chekashova @varvarafist",0
186181,"завтра у Литвинушки начёёёва :333 мама кааак всегда -""своего дома нет?"" нууу отпустила всё равноооо)))",1
186182,@NastiaLina @POTATO1603 @69_69_1D это не так уж и просто...POTATO выслушивает мои отзывы о участниках второй день)),1
186183,@ya_nadezhda У меня с детства и я совсем не переживаю по этому поводу. Я клубнику не люблю),1
186184,"@kosheyshka ну ты сучка,я так в разгулов сегодня весь день хочу :(",0
186185,Что ты видишь за окном? — весну...ни намека на снег и нормальный январь( http://t.co/E5XzJGtY3B,0
186186,"еще) когда Путин говорил о межнациональном согласии, о выходцах из южных республик, о коррупции, о сепаратизме... камеры показывали Кадырова",1
186187,@ArthurLinsky Да ради Бога. :) Разговаривать об идейном националисте слишком много ему чести.,1
186188,"-  ты любишь егора или нет?
- Я ЛЮБЛЮ ХАБАРОВАА ОЧЕНЬ ЛЮБЛЮ БЛЯТЬ!!! :(",0
186189,"Ахахах ностальгия:(( я скучаю по тебе,аноним :3 http://t.co/HqIbgszGoG",0
186190,RT @luqygixekof: паробайк?  велосипед на паровой тяге  ((8  чувак жжот чесслово,0
186191,"Готовясь к олимпиаде по русскому, я нашла это:D http://t.co/TBCzPJkWUt",1
186192,"По словам:..Следующая остановка ""Строитель""..я скучаю каждый раз,когда стою и жду свою электричку..до подлипок..((",0
186193,"@DumBloodyFairy оно того стоит) офигенная серия *О*
2-3 тома скучноваты, в сравнении с 1 томом, но дальше нереально круто становится ^^",1
186194,"наш американец пришёл всё-таки к нам на ярмарку сегодня))
и каждый раз,как мы пересекались с ним, он здоровался
вежливый,чё)",1
186195,"RT @aominet_daiki: ""На сэкономленные деньги я куплю фигурку"".

Слушай, братан, я чет тебя так понимаю.(",0
186196,@ForgetYourMind тралируешь(( а еще я жирное бревно. И это все пиздец,0
186197,"@Mrs__Blonde ну так получилось(( Он вообще на выходные хотел, а планы резко изменились. 10 минут повидались и он тут же поехал обратно...",0
186198,@na_na_na26 потаму что #HappyBirthdayCoreyTaylor :D,1
186199,"Это будет специфический НГ в объятии батареи, бутылки какого нить дерьма, и вк на всю ночь, я думаю это незабываемый НГ будет))))

ахахахаа)",1
186200,"Позвонила моя радость♥ сказала, что хочет показать свой рисуночек. А я к ней забежать не успею:(",0
186201,"""Аллоды Онлайн"" пошли в печать. Пора собирать домашний компьютер. ;)",1
186202,@NovikovaSvieta Я ПОСЛЕДНЮЮ НЕДЕЛЮ ГУЛЯТЬ НЕ ХОЖУ:(,0
186203,"@Malinkaa__ это наверное я,хотя я такого не помню :D",1
186204,"#RT Все, зарегистрировался на рейс, а место у розетки в Шоколаднице быстро успели занять :(",0
186205,"@olya_antikyan а сейчас только с тобой общается, тоже самое и с П. Ты не подумай ничего плохого , к тебе я отлично отнашусь :*",1
186206,Школе посвящается))) ааааахахаххаахахах http://t.co/8NOCPLZQrE,1
186207,"Ненавижу хлеб не нарезку, его постоянно нужно резать! А я рукожоп и ровно никогда не получается:(",0
186208,Хочу мужскую майку или толстовку на вырост :) Нужно парня искать:D,1
186209,"RT @Naked_Damon: #Снаступающимтвиттерский
@helena_lion_v 
@dwarkness 
@I_am_mockingjay 
@SemkO_o 
@weasleeeyy 
 @OrKsvaa 
@__Wendigo 
@bash…",0
186210,@KhoninaKaterina @happy_lolopop @kshaternik волосатое мяско:D,1
186211,"@peak_of_madness 
я упоротый какой то, а ты вот грустный(",0
186212,"@thenickygirl Ну, что, Вероника Робертовна, с Днем рождения тебя, что ли?:D Я хочу тебе пожелать много-много всего замечательного!",1
186213,RT @sihixenomode: Понедельник суицида на http://t.co/irhgkPZvMW! :),1
186214,"@AlekseyStiv Ну видимо люди и правда боятся,раз откашивают)",1
186215,"Объелась я золотистой жареной картошки и квашенной капусты с красным луком под маслом. Вкусно, но нафига так много ;(",0
186216,@ikki_cat ну значит тебе нужно ему просто позвонить),1
186217,@aboutPaulinas пхахаха меньше есть надо(((,0
186218,"@MarinkaBlondie @JD_ViVaLaViDa с овощами нормально, особенно с теми, что на пару) а так, все зависит от того, насколько ты его любишь)))",1
186219,"ну что ж, вперед в любимый понедельник)) не подведи меня))",1
186220,Решил организовать турнир)на моей страничке в ВК все указано),1
186221,Но сейчас я объелась сушами и лапшой. И чувствую себя плюшкой какой то(,0
186222,08+ Надеюсь и Boris это заценит! :D http://t.co/MFJ0A13mG5,1
186223,"@pypypyyy АХАХАХ ТОШНА :D
Я БЫ ТОЖЕ ПРОДАЛ, И НАВАРИЛСЯ БЫ С ЭТОГО :D
У ТЕБЯ КТО БИАС??",1
186224,"@YealNaim лизка она доебалась до тебя уже,тебе пиздец;(",0
186225,"Блин, 4 часа утра, а я немогу заснуть, читаю 50 оттенков серого и переписываюсь с Викой, норм чо))",1
186226,"RT @LolliNasty: Лайки, лайки. Это же лайки :D Сколько пушистых лаек!",1
186227,"вот так вот пропускаешь одно занятие, а твои фанаты уже нашли себе других жертв :(",0
186228,С Алёной и Трифоном будем учавствовать в игре про конституцию. Вся надежда на Тёму:D,1
186229,"@I__LoveKStew @alenkafloret читааай:з оона ахиренна,жаль у меня книги нит;(",0
186230,"RT @wyxypetiwun: удивление. ""Листья тополя падают с ясеня, вот нихуя себе, вот нихуя себе!!!"" :D http://t.co/jZwTMLUvhb",1
186231,@MarkSnisar завтра. Вооот. Мне надо сегодня :(,0
186232,"Спокойной ночи:*
всем сладких снов , мои хорошие:* http://t.co/wuCFtM7l8s",1
186233,"Зарплата на спокухе, хоть какое-то постоянство у меня(",0
186234,@marianimator в понедельник начнем обсуждения) СНОВА!),1
186235,@Gvidon2014 @LydmilaNarusova есть настоящая взаимная любовь),1
186236,"@StenRostov Собак, да кто же в России будет тратить?! Ни удовольствия, ни впечатлений!..))) @igorzhe @Alekzzzzz",1
186237,"в последнее время начала замечать за собой,что готова скупить все юбки мира.Нахер?:DDD",1
186238,"RT @Dasha_crazy_69: @1D_RF Раша, Новосибирская область, Бердск(",0
186239,"@GainullinaYana нет я её первее нашла!:P
И вапще ты у меня иё спиздила!:D",1
186240,"через неделю Новый год,а планов никаких.
збс(",0
186241,@Belieber_2011JB я не могу найти муз-тв:((((,0
186242,3 дня счастья^^ хотя я все равно ничего ее буду делать:(,0
186243,"@IbrisMetall Секс для слабаков??? К чему комплексы?)) что не безобразно,то прекрасно!)",1
186244,"Как я соскучилась по виду книжности под названием ""четьи""... А то все служебные, да служебные:(",0
186245,неприятно просыпаться посредине ночи от того что кашляю(,0
186246,@MashaAnisimova3 пиздюлей кто - то хочет :D я тебе на ф - ре их организую!,1
186247,Я скучаааааааю ❤❤❤ начинаю выпрашивать путевки у родителей уже сейчас ;),1
186248,@BrovZhenia та все как обычно;( но уже все оки,0
186249,"@VadikBogdanov Аха, это не почишеная картошка бросается в воду и варется))",1
186250,"второй для не хватки питания, в наше время редко используется ( Мастер orlov alexey",0
186251,Сорок минут назад у нас мальчик родился!) И не успел родиться - а уже со мной встречается)) я люблю тебя :* @VladislaZaycev,1
186252,"@nastyushapahom но это скорее не сериал, а интернетное мини-шоу «=3». в озвучке к к кураж бомбей)) я тебе скину в вк",1
186253,"почему то ""добавление изображения"" в пост cms wordpress — вырубает ff 3.0 наповал :(",0
186254,"RT @Selyuk_A: хоть секи, батюшка @a_ostrovskiy, хоть на дыбу, а чем теперь оброк платить не знаем(((",0
186255,"больше не зайду! у меня проблемы( простите и прощайте! пока не будет новых страниц... а если создам, то добавлю вас! Всегда любили и люблю Д",0
186256,@hey_go_to_hell хорошо переносить ксф ) так как перед сдачей костного мозга надо их колоть будет. В зависимости от того как тебе будут его,1
186257,"@mihellK ;( у всех вкусняшки, а  я одна дома",0
186258,"завтра пятница, пора расслабиться.
ПРОБЛЕМЫ В ЗАДНИЦУ.
И ШКОЛУ ТУДА ЖЕ ,  ВЫСПЛЮСЬ НАКОНЕЦ-ТО)МММ...",1
186259,"@Geosatellit могу,если будут в наличии, а то их быстро разбирают;)",1
186260,"@Sanya_Berezina @mist_mi девочки, я с вами!! это ппц как неудобно, айка зкб и никакие крема не помогают:( вы чем мажетесь?",0
186261,"Блин, лента, прости. Мой брат залез ко мне и начал писать твиты за меня :( Сори, я ему приебу",0
186262,"@DToropova АЩАХАЗАХАХ Я ХОЧУ ЕГО ПРОЧЕСТЬ:DDD
ДЕТКА, НО Я НЕ ШУЧУ",1
186263,"@smnast1  мне к 3му :) Мы победители,ахаха
Не знаешь,во сколько 2й урок заканчивается?)",1
186264,Вчера гуляли с Лизами! Прям как раньше:З Ну ты и мажорка! Я за месяц столько денег не тратила ахаха Зато теперь у меня новое любимое место)),1
186265,"Нечаянно закрыл нового сотрудника в серверной на время обеда. :) Сам виноват, нечего так тихо сидеть.",1
186266,"Хотела найти,как мне доехать на Троещину.карта отправила меня в Париж!по моему это намек х) http://t.co/DErptJli2j",1
186267,http://православнаяинициатива.рф/ #ЗаСильнуюРоссию  крутость зашкаливает))))))))))))),1
186268,"Сегодня мама фанатеет от Лепса:-( 
#патихард блин!",0
186269,"теперь мальчик я тебя достану, и не дам тебе покоя, буду писать день и ночь!)азазаз",1
186270,"@myeverethingg я знаала:))
Но это не все.Есть еще один чувак,который тебе нравитсяя:)",1
186271,"Да уж! Пошла гулять, а на улице такой хиус! Думала не дойду до дому!;(",0
186272,Висок разрывается от боли. Сейчас отключусь( хочу домой,0
186273,"Мой будущий муж даже не догадывается о том, что его ждет после свадьбы...)))))",1
186274,"@Elenett ты на себя наговариваешь,всё просто отлично) жалко, что я не знала раньше, так бы ты могла присоединилась к моим друзьям с Польши",1
186275,"@evlaman емое, на телевизоры гарантии больше что ли, чем на дома? Ппц(",0
186276,"Еще штук 30 одинаковых :(
Нужно коллекционировать ^^ http://t.co/BpqhE5AERt",0
186277,http://t.co/C7rUacY1Wf Она была хорошо сложена... Только руки немного торчали из чемодана. :-),1
186278,@mashka150800 @anna_miley_anna @iou_b2 меня рядышком с собой приютите:(,0
186279,"Завтра к Дахе на др
А я даже не знаю как прийду?(",0
186280,"RT @mastabass: Друзья , товарищи! Вышел наш альбом на айтюнс! Поддержите , скачайте, и ретвит прошу)Не грусти!, 3XL Pro https://t.co/1NGUvw…",1
186281,"@Vlad_1927 бляха, кажу мамі шо щас візьму і поїду туди, а вона не пуска(((",0
186282,Предлагаем вашему вниманию очередную музыкальную подборку с матчей Континентальной Хоккейной Лиги!) http://t.co/9HQKCFcBiX,1
186283,"@PandaInna ахаха,ну то ли до 2-х тысяч,то ли до 3-х)",1
186284,"как я завидую людям, которые уже все сдали.. у меня только начало в пятницу :(",0
186285,"спала 5 часов, а ведь сегодня воскресенье:(",0
186286,"Господи, когда уже это закончится? Когда мы уже пойдем отдыхать?(",0
186287,"Рада, что снова нашла @ms_julliette!!! Когда поменяла акк, потеряла её :(",0
186288,"RT @Nyta_Pankratova: Увидела сегодня любимую учительницу, такая ностальгия по школе ((",0
186289,@ansechina мда... на моих глазах тоже сбивали...((,0
186290,"@alexandrchizov :(
Кто-то развлекается
А кто-то я.",0
186291,"@monstr_makaron Гэнгста бандит, похоже у многих фамилия начинается на К, судя по предыдущим комментариям:D",1
186292,"И тут сегодня сказали ""Настя подари мне счастье"". Терпеть не могу(",0
186293,"Был у Темы на могиле , обидно что все так случилось: ( очень",0
186294,@Ira_Perinskaya АХАХАХ Я ТОЖЕ ТАК ОРАЛА) СНАЧАЛА РАСКРУТИЛА А ПОТОМ ХЕРЯК ОБ СТОЛ))АХХАХХАХАХ,1
186295,"@PolinaMilicevic ааа, вот это задача...
самой интересно стало :)",1
186296,"RT @lyridovadix: Осознавая что я была лишь куклой в твоих руках, мое сердце кровью обливается( Я не могу пов",0
186297,Полезные привычки осваиваю:посуду мыть в перчатках и снимать с птицы кожу))Что полезное делаете вы?,1
186298,"@_Ren12_ я же говорила. XD да, спец альбом с песнями из мюзикла с другой аранжтровской. Релиз 18ого. ))",1
186299,"просмотр 93 фоток сказал мне что она красивая но не идеальная
без типичный фоток не обошлось, но их мало на странность о_О",0
186300,"Мама и сестра отказались ехать со мной на Импульс за курткой,и мне пришлось одной ехать:(",0
186301,"@mr_Blackovich спасибо большое, быстрей бы уже:(",0
186302,"Ахаха)))красавица ты наша))))новое фото, я оценила)))пхаха)#колхозница",1
186303,@ValeriaKhokhole тоже не плохо! Настоящие пацандрэ:)),1
186304,"...подойти,спросить у лучшего
парня на деревне чья песня,
я ученица 9-го класса,он
лейтенант,я боялась,подумают
ищу повода познакомиться...(",0
186305,"@Rotiferko а, да, батон. но без сыра и колбасы :(",0
186306,"Блин.целый месяц этого ждала,а сейчас так не хочется(",0
186307,ну извини просто называю все вещи своими именами даже если у вас с ним нич... — Ну тогда ты тоже е...- перехватчик) http://t.co/CO6TxAk9ZY,1
186308,"RT @alexandra_zar: Всю ночь ужасно спала, рт по математике не даёт мне покоя ((",0
186309,"@Chriss_Kolle все плохо, я думал будет одним из любимых фильмов, а это говно лютое, средний фильм)",1
186310,"RT @juvivenofara: Весь этот диалог почему-то напомнил мне об игре ""Рандеву с незнакомкой"", только без вариантов ответов ))",1
186311,Здравствуй снежный Сергиев Посад :) @ Счастливая 7я http://t.co/JmugJFWsaC,1
186312,"Кот улёгся спать на новую текстолитовую саблю, положив голову на гарду )))",1
186313,Не сравнивай их со мной....Я буду лучшей в любом случае.))),1
186314,"RT @korolevMTV: Когда грустно или запарен чем-то, хочется бесконечно стоять под душем:)",1
186315,"#np Fleet Foxes - White Winter Hymnal - я так тебя искалаааааааааааааааааа!:)
*довольная ангарская девочка Диана*",1
186316,@Dmitrieva__Elya @smelko98kat @konovchenko_o98 лавушкиии❤,0
186317,Завис жестко на работе :( будет печально если опоздаю на хоккей :(,0
186318,жаль кони с Олимпиакосом не в одну группу в Топ-16 попали((,0
186319,"Ебучая каторга,  слетать на резких ( вот тут предел",0
186320,"@danilenkoli лидааа,гоу в одноклассники Ахахпхахахпхахааххаахахаххаахах вк не грузит(",0
