id,text
208379,"Если бы они только знали , как я по ним скучаю. Старые друзья, одноклассники , мое детство... ((( а универ гамно"
208380,"Я теперь режиссер, в планах еще и актрисой побывать)"
208381,случайно включил в ростере показ тех кто в оффлайн — кто все эти люди? да и половина онлайновых мне не знакома о_О почист
208382,"RT @Lizaveta_PP: Желаю удачи в Сочи команде квн ""Салла Колимов"") скучаю по вам❤️ @all1662 @D_Sheldi"
208383,@Viktuar1964 Сегодня суббота.Все заняты дом.делами либо  дома не сидят))А так про вас никто не забыл)) Я вам снег отправляла-не дошел?
208384,треба твір писати на зарубіжну......а я в інтернеті сижу)))
208385,"Кто нибудь знает заклинание ускоряющее сотрудников почты, оно мне срочно надо %-)"
208386,"@SMI_RF А, могли бы быть выложены в экономику России... :-( А, кто выводит?  Те же самые #Жулики и #Воры. Обескровливают страну, #гады..."
208387,@egemberdieva_a я хотел тебе свои творения выслать(
208388,"У кавота шури-мури,шпили-вили,а у меня  как всегда  .........БЛЯХА-МУХА=(((((((!"
208389,"@IamMorningOwl спасибо, дорогая:* С наступающим тебя:*"
208390,"RT @SergejNadein: Страничка в одноклассниках нового министра экономического развития Ставропольского края удалена. Интересно, почему?)) htt…"
208391,@coskdamyi Без него даже твитить проблематично!O_o #юмор
208392,"@MargoGermanotta если я увижу тебя в техе с пиццейя ее в урну выкину) или вообще тебя в столовке , я щипать сильно тебя буду"
208393,Зашла вк... никого блеать нет! Полняли в 8 называется :|
208394,"ночевала у бабушки , думаю по магазинам пройтись, а то Лизка in Moscow:("
208395,RT @distlucon1987: -Сгинь! -А где волшебное слово?) -Сгинь нахуй!
208396,RT @palnom6: Интересно работники фабрик игрушек под Новый год чувствуют себя эльфами Санты?)
208397,"Планирую в субботу купить лягушку,и временно ей пользоваться)"
208398,"@coIorblind предмет сложный?( у нас на экзамены по 60 билетов, так что я знаю, что это за жесть :( но, я уверена, ты хорошо сдашь всё! ^^"
208399,"RT @Echelononelove: @My_Life_Rock_ божее бедный)я хорошо,от меня отстала  наконец-то одна тп)) писали директорскую к.р по нем.яз) что делае…"
208400,@_Diaana__ @romanyumagildin на похороны если что зови :D
208401,"@gudkov_g Исторические корни общие, но где-то мы не туда свернули((((И гораздо раньше 6 мая 2012 года..."
208402,"Ндя... Higher education дает о себе знать... Как-бы вот в pre-school children записатцо-то, а? : ))"
208403,@Ebanov чтобы бесить таких людей как мы:(
208404,@aylivex вообще нужно было цель кода описать хотя бы базово :) нагородить можно много проблем вокруг пустой формулировки
208405,Прочитать сообщение и разрыдаться. Телки такие телки)
208406,"@MurzovaBortch не знаю его. И вообще причем тут он,если я пишу про ОмЮА?) понимаешь,что тут СибГУФК никаким боком))"
208407,RT @nessi44: Они уходят в прошлое:( http://t.co/278aXhk0bh
208408,"@iSuluunya точно, иначе их лицо принимает непонятное выражение %)"
208409,@brechalov Спасибо! Взаимно :-) http://t.co/gSWHrDMq4B
208410,почитала переписку с тобой- пустить срыгу обеспеченно :(
208411,http://t.co/yMyx3Ygcqp спасибо @taiv73 . Сорен и Александра - делегация Евросоюза - очень позитивное знакомство!)
208412,@EvgenBulankin Да. Учу матчасть так сказать) Хочу попробоваться в школу тренеров на след год) как раз универ заканчивать буду)
208413,@obukhova6 и ты решила оставить меня голодать(
208414,Приплыли(((теперь мне плохо((в животе что то невообразимое происходит((
208415,"Андре, спасибо за заскок!)
Ты сделал эти выходные)) http://t.co/qfJGW47SHE"
208416,может быть баян но....:D / #THG http://t.co/6v1CpZTCmL
208417,RT @ARTEM_KLYUSHIN: Кто ненавидит пробки ретвит((((( RT
208418,Ооотлично вообще. Во 2 сезоне в переводе совсем другие голоса..(
208419,@nazarpc все обнулили. Сервис обновили. Техподдержка молчит :(
208420,"@lolasme @KosatikSmith ну правда, все хорошо)))))))))"
208421,У меня так болят икры(( Моментами появляется желание их вырвать.
208422,я не хочу ни на какую историю!!я хочу спать в теплой кроватке(
208423,"RT @Evil_Lana: спасибо, что убил, Кёнсу %)
#kyungsoo http://t.co/vyKoqZb24A"
208424,RT @plataropun: #RT @menstogbino : #RT @worldDG : Самый тяжёлый день- это #четверг (((
208425,"Мой стол усыпан комочками салфеток. Но не потому, что я весь день дрочу, а потому — что я чищу старый ноут :))"
208426,Азиаты такие добрые/милые/вежливые со всеми и иногда это оооооочень бесит :-/
208427,"Тем. контроль по менеджменту,как я блять его люблю)"
208428,RT @immalittlequeen: читаю свои старые твиты и удивляюсь как со мной вообще кто-то мог общаться :|
208429,Я одинаково использую оба полушария. Пройди тест)http://t.co/X83PfvUCIm
208430,После сегодняшних 150 кг на ноги завтра непросто мне будет(
208431,RT @prisonero_O: Кратко о моей жизни http://t.co/ibAFpZIqAO
208432,идите нахуй мне его жалко я тогда на мамку злился очень :-(
208433,"RT @MyZiall: #RIPВазелинус  жаль, что всё так произошло :( Я уверена ты была крутой девчонкой ♥"
208434,"@kto_to__tam если нужно будет поговорить, пиши с:
Кину свой контакт)"
208435,@sweet_popcorn_ задрочу и пытаюсь перестроиться на то чтобы делать уроки)
208436,Макаров не скинул фоточки с тусу на крыше(
208437,"@__romashka_ лучи любви!!!!потоки любви, моря и океаны любви!)))"
208438,"Дали редкую карту в хартстоуне. Я хотела деньги, а не блайндбэг("
208439,Заболела факин фак( http://t.co/dQzNsha3xI
208440,@OlegBalobanov ну это примерно после звонка мне ты написал :(
208441,"Некоторые автолюбители надевают резиновую игрушку на фаркоп, некоторые - вешают ведёрко. Сегодня видел чувака с железными яйцами. :-)"
208442,@KOT_ALKOGOLIK тебе ещё 1.5 года учиться и избавишься от этого)
208443,"Спектакль""Аттракцион"" не понравился:( @ ""МОСТ"" театр http://t.co/TJYvuhhsx2"
208444,"@Lunyova_98 кстати, решила все такие на диету сесть :D"
208445,"Мы уже не общаемся 3 дня ахаххаха
блин,я думала неделю ,две,а тут аххахаха
ну мне и так хорошо:3
честно)"
208446,@VikaCymbal фсе фсе ахахах. На завтра свои угрозы оставь)
208447,"хочу в детский садик-жрать,спать,ржать) норм так было)
а тут нет, блин... верстка,дизигн сайта и прочая хрень..."
208448,"Всем привет:Dи сейчас я обращаюсь к тем,кто меня читает:Спасибо Вам,Вы лучшие:3
Ваша Ника)"
208449,"RT @Iwalk_alone1: маафф((((
братц распались(((("
208450,"Бляяя завтра в школу к голубе:( господи,как же я не хочу:(( я хочу еще каникулы!"
208451,Настрю сегодня ваще нету...(((( фу...мне так не нравится...:( http://t.co/VirEXslsvl
208452,"@jossser это я передумала и удалила, а твит остался :("
208453,"@dr_Ryuji Не, он там наверху с новогодним дождиком играл и чего-то увлёкся походу, поскользнулся, и прям мне на голову свалился :("
208454,"@Svinchukov Андрей,я думала,что речь о твоей новой должности :)"
208455,"Парни - неблагодарные создания! Мы пишем им сопливые твиты и статусы,а они их даже не читают! =("
208456,"Мне уже как-то надоело писать на инглише, по-любому, там было много ошибок, ибо английским плохо владею:("
208457,@sunbeam_life сама как думаешь?..(  на праздниках надо в китай
208458,"@zabaww http://t.co/tHdHd8yuko смотри, вот про что я говорила :D"
208459,"то что я сейчас чувсвую это удушье, и это очень страшно(("
208460,"Вот мне интересно,Я одна не забыла загадать желание сегодня в 14:15???)))"
208461,RT @andre_petrov: Всех хорошей недели :))) @RETWITclub #2_tw
208462,@eternal__maknae меня еще бесит что ниче про пекин не говорят суки((((((
208463,Побыстрей бы сдать эти 4 зачета и умотать домой!!! больше месяца там уже не была...(((
208464,"Что-то вы все вообще молчите читатели!) А я поспал, встал ... Думаю что делать такого... )"
208465,Бодрая утра. Просрал день святого Патрика :(
208466,"Ой, блин, я пропустила 11.12.13. 14:15 :( На рисовании была(("
208467,"Нарисовал новый макет )
круто, получилось, всем нравится, а мне не очень :D http://t.co/MTqWp2Jn6I"
208468,"Расстроилась!!! Огорченна! Разочарованна!
Не хватает тебя…Новогоднего сладкого подарка;("
208469,"12 дней до Нового Года... вроде так скоро, а вроде и дел то еще куча осталась(( http://t.co/FFAJAa885b"
208470,"@kadievrasul @veli_mehtiev да, зрение проверьте и выгоните на курсы журналистики))"
208471,RT @palnom6: Жаль что высшее образование не показатель высшего воспитания((
208472,"@NastKichigina ахах вово,я б тоже всадила по полной;)Мама должна немедленно покинуть проект,прям сейчас!!А он сказал нет!А она:ну ты упорот!"
208473,"Как ужасно осознавать то что я не поеду в Ирпень(
такая темааа ну это просто капец(
может к 5-ти все поменяеться(("
208474,"@NakedNakedonly у меня уже 2 дня 37,2! И ничего больше не происходит:( состояние гавеное, непонятно че такое"
208475,"Все создатели ""Команды-54"" просто молодцы. Спасибо @m_levinskaya за возможность поучаствовать в вашей работе! =)"
208476,Я так сильно скучпю по тебе... А ты даже не знаешь об этом(((
208477,@ssstay000  и меня тожжЖЖЖжжжееееЕе(((((((
208478,@AnnZavyalova потому что понедельник все ближе и ближе))
208479,@lalkilo_O ну тогда делай быстренько уроки и на улицу! С:
208480,"Достал макрокольца,решил  поснимать что-нибудь.Такие вот снежинки лежат на чьей-то машине) http://t.co/VrgqeiMUpG"
208481,"В тарелке...
Опять насвенячили:D http://t.co/adkHP0iGBr"
208482,"перечитала все переписки. а началось то с простого сообщения:
Привет, я тебе в скайп добавил :)"
208483,"RT @Mr_Jack_O_O: @NesLinde @rammsteinloveme а ты там держись!!
Ты выдержишь 7 урок :3"
208484,"Проснулась, лежу под одеялом. Холодно. Вставать не хочется("
208485,RT @Nikakotik1: @_kotelok__ я седня треню проипал ;(
208486,"@Dons2002 Конечно, надо бы)) @Danil_Riazanov @poetiha"
208487,@Rush_bint_Ahma1 самая жесть ((((( особенно когда очень старые
208488,"Ничего не успею(( хоть одно радует,географии не будет"
208489,"У беременных такой классный живот! Гладишь живот, а малыш поднимается к твоей руке, и ты начинаешь его чувствовать)"
208490,"Фича из   мне не нужна, по крайней пока, все как всегда очень просто :)"
208491,Бляяя я так волнуюсь. Не могу уснуть :((((
208492,"Оуууу вот это было офигенно...я так скучала по вам,родные мои)отлично провела вечерок,надеюсь не последний)"
208493,"Это конечно здорово, но когда же я увижу Джоли в роли актрисы?( Прощай, Клеопатра"
208494,"@spvikna А чем тебе детская площадка не парковка?) И вообще придумали такое, парковки им подавай))"
208495,RT @Joke_Galustyan: RT если делали такое с обычными вещами ;) http://t.co/x7FUt4NLVo
208496,"...духе!) У тебя куча классных подружек, с которыми постоянные терки) зачем я?) Океееей)"
208497,"@kumantsova_anna ну, трж глупость какая. Зачем я буду кусать локти тем более от того что кто то сейчас в океане плескается :)) Аня - Аня))"
208498,"Дерьмо, а не погода. Мороз и без снега. :("
208499,@itrks99 даа это просто супер пупер мега класс) хДДД
208500,"RT @anonitta: Привет.
Я Рэй.
Пока :-) http://t.co/w2rtBxBJpR"
208501,Продолжая тему #982501: поднял mrimpy ( пригла
208502,"RT @oursinthefury: помню, когда еще общалась с теми, кого называть нельзя, у меня были только первые лимиты и они были очч долго(((("
208503,"Три вещи способствуют крепкому сну: чистая совесть, мягкая подушка и отсутствие интернета..)"
208504,блин больно сегодня упала.. нос болит до сих пор(
208505,Зачем мне слушать лекцию для поступления в какой-то колледж? Я не собираюсь поступать в какие-то колледжи:|
208506,"RT @fevexiduo: в Макау попробовал суп из акульего плавника. есть можно, но второй раз не буду :)"
208507,"Янка ушла в поликлинику, а я осталась одна на общаге :(
А было смисноо с:"
208508,"@ElizaElizaveta у меня еды ДОФИГАААААА, едь в лагерь Спутник :D"
208509,@nadnikolya икает это точно!болеет??ёпрст..он уехал..всё:(
208510,"Кем не быть, тем - не быть. :DDD 
Хуиплетню сморозила :З"
208511,эээх...поч только 2 недели? :( это жи так мало
208512,"Доброе всем :) я ненавижу зиму,холод,слякоть,серое небо, фууууу. Хочу уехать в тёпленькую страну)НО НЕ В ТУРКМЕНИСТАН!"
208513,"RT @katunder1984: Завтра День Конституции! ""Единая Россия"" проведет уроки основ Конституции РФ для учащихся! По-моему хорошая инициатива!=)"
208514,Мама-тролль.прекрасно зная о моих проблемах купила моих любимых конфет((
208515,"@sashenkaO_o По физике да,по русскому точно не знаю,там вроде просто сочинение будет..."
208516,смотрим выставку самоцветов :) много красивого и дорогущего
208517,@ShemyakinAndrey +1:) я так понимаю - тебя можно поздравить с новым начинанием? @KiLEXst
208518,"А еще я начал играть в Егупова, хотел ебнуться вперед и не больно, но получилось наоборот("
208519,Не скрепите а то кравать сламаеться. Доскрипелась(
208520,@Elaeva_Kristina @levon_97 я подумала не про то сначала ( ахахах
208521,"Когда ты рядом, я о многом забываю. И мне это наравится =)"
208522,@taviscaron @Ulitina_Olga @Selfish_Muse сейчас отдельно напишу;)
208523,"не было печали систему обновил ( и как назло под рукоййй не болванки чистой не флешки , придеться завтро переустанавливат"
208524,@Interesno_Vsem @_skumbagext1 для это у еарподсов есть коробочка;)
208525,"теперь и у меня ностальгия... 
лето, где же ты?( http://t.co/6cxHjxKPUW"
208526,"@Russvald @lifenews_ru путин сука, подкидывает чахоточных из ГУЛАГа :( женевский протокол по пизде"
208527,"Черт, завтра придется линзы одевать. Я так от них отвыкла("
208528,Что перестала нравиться физика((а это грустно
208529,"RT @murik257: Все в школе, а я дома кайфую с температурой ахахах :D"
208530,Приболел не много( http://t.co/TcB5OsarAq
208531,@Piy_piy_Zz @ediny_marsy у меня уже 23:15 :D везет тебе
208532,"Самой счастливой женщина становиться тогда, когда почувствует жизнь внутри себя):)  #RETWEET"
208533,@RandyPineappe до мене приїде мій новий комп:) xDDDD
208534,Я хочу спать!!! Меня разбудили кролики(((((
208535,"Нашла интернет-магазин ГП
И просто о божее мой.чеерт
Как же я все от туда захотела..((
Это прелесть
Я теперь не усну
http://t.co/YL6bI68AwB"
208536,"??)RT @planemo__: @Taisiiya гиганты, это чво ж такоэ?"
208537,"@LittleLiar199 мы наверно вк общались да?:D 
ты меня прости если я тебя удалила, я просто сама добавляю, а потом очищаю список. ты хорошая:з"
208538,@_levitate_ зато  они делают людям больно и это круто :-)
208539,"Блин, ветер не слаб - тарелку на улице шевелит так, что сигнал иногда пропадает :("
208540,"#Аэропарк офигенский И #лента отличный магазин, уже сделал им выручку чуть :) http://t.co/7LKrrKyrjt"
208541,"@taranenko @Natanelaaa @bondarua читала 2 раза. Не помогло. Знаю еще около 5 чел, которым не помогло. Извините("
208542,@karaGiozis18 @PodgaikoLive удача и счастье есть...а шлюх можно оставить))
208543,ненавижу себя чувствовать никому ненужной(((((
208544,"Бля , где нг отмечать,  с кем ?!  Бляять вообще все обламывается !!!((((  сцукааааа"
208545,"–дай стиралку
–ластик?
–какая нахуй разница. главное стирает :DDD ©Радмир"
208546,@aavst корреспондент эха только что в прямом эфире перепутал идиш и иврит:(
208547,"@KaplanLina пошто?что случилось?:(
Я норм,хотя мне в пн в больницу"
208548,"@ValerieLabunets @Olya_Belieber да, это так и есть:)"
208549,"RT @just_loony_: Меня ктото убьет за то,что у меня болит горло((("
208550,Ну почему вторая часть так интересно закончилась? Это несправедливо:(
208551,"11 пропусков по физре еще отработать,я думал меньше("
208552,RT @cgtr: С неба опять сыплется какая то белая хуйня(
208553,"Кстати, долго ли, коротко ли — а X220 дополз до наших осин :) Причем по вполне гуманным ценам — менее 40 тыр за модификац"
208554,"История! Если бы у меня была оооочень хорошая память я бы многое не воспринимала как в первый раз!:)
#mtvstars One Direction"
208555,@vsem_kirdyk @Anikselin и зря!) Мы чудненько посидели сегодня с @visulaja и @Plano4ka
208556,"И еще выложил Интро к еще одному миксу, но там будет вообще пиздец разъёб )))))"
208557,"Сейчас как то иначе все, но тем не менее тоже круто ))))))))))"
208558,"Надеюсь, старый дурак воздержится от поездок в конце ноября в теплые страны: его дура испугается, и это его остановит. Хотя мне-то что? ;("
208559,"нада спатки, а вин все пыше и пыше.. и як тут питы)"
208560,"@drug_poison я хотел чтобы все знали или вспомнили что это я был, просто очень часто я всё менял("
208561,RT @itsmegyunel: @CakeeDean @paaaradise97 у нас типо гимназия и мы должны учиться по субботам:(
208562,"эх, шведам обидно слили :(
могли в финал выходить"
208563,"RT @apijajywi: Блин, скучаю по девушке :-( Еще целых три месяца не увидимся :-(((("
208564,@pinhes я легла около 6 утра ((( оптимизм остался под теплым одеяльцем
208565,я сейчас посмотрела самый идиотский фильм который когда либо вообще можно было. о_О
208566,Похоже iPhone плохо переносит низкую температуру(( вырубился при зарядке 33%
208567,Хочу что бы закрыли все социальные сети и смотреть на смерть общества )
208568,@Miya_Wolt @HeroCharlie КСТ.Я ПОСМОТРЕЛА ПЕРЕПИСКИ И ТЫ НЕ ГОВОРИЛА КАК ТИБЯ ЗОВУТ:D
208569,"RT @tyzogyrapuka: прочитал на лукоморье о моде. И о том, какая мода настигла женщин и их штаны :) особенно улыбнула циничная правда о штана"
208570,"Evgeniya_Hale правда, пока отдельной комнаты не будет( Только весной съедут съёмщики,"
208571,"@DianaTweetGirl ахахахахахахах)))вот ,что действительно про насс)"
208572,@LP150 будет.. но кажется вряд ли.. ((( никаких зацепок..((
208573,"Через час поедем в эту попу..как я благодарна, что он со мной едет
Хоть весело будет :)"
208574,"RT @baba_yaga_blya_: ""@Mileno4ka_Mimi: @alduckz надо говорить мимими)"" .... я сьдяржалася"
208575,"Не нашла своей фотки, чтоб была няшняя и с бит-прической, но зато, нашла фотоньку своего зимнего кота ^_^ как видно по ег"
208576,"@DeanCas30STM хэээээй , чувааак, да ты совсем рядом)"
208577,"@Nastenka_me в день рождения-то?
Настюшка,не плаачь:*"
208578,аххаха а почему он взорвался?а аргумент дай)а изза чего все проихошло?а какая проблема у тебя?)) ахахахахахха))
208579,@tatyana_mammy желаю доброго воскресного дня и прекрасного настроения! )
208580,Сегодня последнее воскресенье уходящего года и я его проебала:(
208581,"@Anton_Tereshkov я заказываю бородатую,она лучшая, имя вроде на ""Р"" начинается,то ли Рита,то ли Рима не помню,ну ты понял)"
208582,RT @Lexbez: @tvrain началось... теперь что не неделя может всякое быть...(
208583,@AGaysenyuk @anastasiatrikoz я уже боюсь завтра туда идти:((
208584,"Если взять кота за яйца и три раза прокрутить, Он вас может оцарапать или даже укусить.=) #AutoFollowBack"
208585,"Кстати, сегодня я получила первые хорошие оценки по физ-ре)"
208586,"Хотел бы узнать( но сова, сволочь, съела мое письмо!! http://t.co/ZqocjnnhYc"
208587,Как же я не люблю 7 винду...в хр такого бы не было...теперь даже и не восстановишь((
208588,ахах))кошка боролась с водой в душе)))она пыталась ее укусить!!!!!ахахах))))каак???))))хах.. ох и насмеялась..))
208589,"Какая у тебя была любимая телепередача в детстве? — хм,непомню:( http://t.co/WFHKwJfs6Q"
208590,@istominaannav из ворда в ворд. Переместить с 20 страницы на начало..как?(
208591,В моей голове все наладилось) у меня все круто и у меня будет лучший нг 
208592,Экономически активное население в России экономически безграмотно - в этом и состоит наша главная экономическая проблема(
208593,"RT @vikaa_green: @_In_Bloom_ НИЧЕГО))ЗНАЕШЬ, МНЕ НАША ПЕРЕПИСКА НАПОМИНАЕТ РАЗГОВОР НА РОК КОНЦЕРТЕ, КОГДА ОРЕШЬ И НИХУЯ НЕ СЛЫШНО :D"
208594,"Какие воспоминания*___*
Ооо эти милые переписки..Скучааю:***"
208595,"@zvezdnoe_nebo_o Последняя темы была кислоты,соли и эти... решетки там какие-то"
208596,"@SunnyTommo вообще, я заметила, что Луи ревнует Гарольда к Найлу :) 
посмотри это видео
http://t.co/F3jGIrQRpO"
208597,Посетили аквапарк) спасибо любимому!:*) http://t.co/savQnq8VKk
208598,"познакомившись сегодня с ценами бассейна спорткомплекса ТГУ, решила что ходить туда предельно неудобно. это где ж столько денег взять:("
208599,"@_miss_vredina_ до обеда нет)
ты когда пойдешь кардиган относить?"
208600,сегодня как никогда было весело в универе)) одногруппники поднимают настроение)
208601,ТВИТ СО СЛУЧАЙНЫМ ФОТО КОГО-ТО ИЗ ВАН ДИ ДЛЯ ТИБЯ ;3 @o_olshik http://t.co/VTKL9yj68c
208602,@TemkaNikitin ну это самое легкое:)мне тоже деньги нужны на подарки
208603,"@Maria__Way  Маша,а можешь сделать видио,макиаж Майли Сайрус)"
208604,Принцесску всё расстраивают и расстраивают. :( http://t.co/4TU70snlS2
208605,На улице так красиво! Но дома под пледом 100% лучше! =)
208606,о да. меня она тоже бесит&gt;&lt;.. мне в их новой концепции нравится бегущий ТОР и Сынри в клипе блу и все:D
208607,"@ValyaUkraine Не орать,а выть,как тогда на физ-ре :D"
208608,"а я всё поражаю Дарницу) в пижаме, парке и белых рибоках пойти среди белого дня в магаз.Юля такая Юля"
208609,"-Женщина с мозгом это уже не женщина.)))

-Ученые объяснили мужской ум и женскую интуицию #новости"
208610,"37,650 за два дня выиграл в покер, бля, пора начинать играть на реальные деньги))))"
208611,"RT @kudelko_a: #ПредновогодниеОбнимашки с   @lis__lex_97 
@MendullaDiana 
@yeolslow 
@nyakawae4ka 
@pretty_space 
@Tao_Oppa 
@ice_blood_wol…"
208612,"@narkoisterika я тоже граю в фей. даже специально покупаю киндер для девочек, но винкс тамредко( у меня есть блум и стелла но они потерялись"
208613,Ураа!!!! Я смогла отмазаться от этого тупого сочинения))))))
208614,Снова кто-то напердел в вагоне. Нам так никогда визовый режим не отменят.(((
208615,"АААААААААААААААААААААААААААААААААААААААААААААААААААААААААААААААААААААА за что мне такой брат, а ? :,( 
Что Я ТАКОЕ НАТВОРИЛА????"
208616,первый день коникулов не удолся( печялька....
208617,@alen0k ну...если только суарес всех покусает :)))))
208618,Secretnet бесит.. Дорогущее и кривейшее поделие.. но сертифицированное и предписанное сверху :( Мучаюсь дальше
208619,"Копишь Копишь и тут бац какую то фигню покупаешь,  а потом осознаешь (("
208620,Немного солнечного лета для хорошего настроения )) http://t.co/Vmo9dGcmWB
208621,"RT @deputat_LIS: что ж, друзья, всем удачного рабочего дня) я же пошел оправдывать статус форпоста борьбы за нравственность и писать заяву …"
208622,"RT @anjuta79490: @Mariya_2014 
Если не разрешат уговорим:D"
208623,"Несколько раз просыпалась в автобусе от того, что кто-то задевал мою руку. Оказывается сама задевала.( прям какой-то форевер элон."
208624,"@bravedecor верно, каждому своё, иначе жизнь была бы однообразна и скучна) а потом ты с ними как поступаешь?"
208625,иногда полезно перед самым выходом в универ смотреть на расписание. Оказывается туда надо идти только через пару(
208626,"@Bayartsetseg11 За, ер нь л надтай ингэх гээд байгаа шүү чи :)"
208627,"паршиво, когда из-за е*лана парится нормальная девушка( http://t.co/DB0rrLVBXn"
208628,"Лооол, у меня за несколько часов стало 57 просмотров фанфика, который я уже несколько месяцев не писала о_О"
208629,RT @KateKonovalova7: Надо с мальчиками еще сыграть. Большой компанией)
208630,Не чувствую приближение Нового Года :( увы
208631,"У мой 10-летней сестры, 67 лучших друзей вк, я ей завидую.:(((ахах"
208632,"грустно видеть,что Курт Кобейн превращается в мейн-стрим("
208633,"RT @satapifebit: Всему миру не понять,как хочется его обнять) http://t.co/0ltMGFTAll"
208634,"RT @AndrushaSinenko: не знаю ,что делать на новый год я вообще не знаю("
208635,"После отдыха ещё ни одного целого дня не находилась дома, а очень хочется("
208636,Меня надо уволить из музея :(( Потому что Международный день музеев 18 мая...
208637,"закончилсяя 14 сезоонн ((
блиин , жалкооо"
208638,хотел из-за нее порезать вены..порезал...пролежал в больнице месяц а она еблась с другим(
208639,"Терафлю, стрепсилс, респиброн - ненавижу("
208640,@ReeDasha @YlianaTomlinson та ничего( зачем тогда замуж выходила?(
208641,"#750079Мысли вслух, хочу купить у них куртку и штаны, нечто вроде Американского военторга,   ( :( если получится, отоварю"
208642,"RT @Kristy_Insolent: В эту субботу Куба наша ;)
@_Lisava, да будут танцы и песни, а ещё наши любимые разговоры на откровенные темы..))"
208643,RT @punkchords: @grindeuro @nalbakrinova Сейчас нитки могут быть дороже шмоток :-)
208644,"ПИ, казалось бы, радоваться надо. Но не в этом случае. :("
208645,А может просто снега нет( по пути. На стадион кое-где свежая травка пучками проклюнулась..
208646,"Мне теперь не нужно ходить на пары в субботу )))))

А пятница остаётся законным выходным"
208647,"@AlisikHazik я соскучалась по тебе:(
хоть я тебя и не видела не разу:(
я скучааю:("
208648,"@MyBelchonok @kate_hurricane блин, тогда херова, что они в самом начале :("
208649,Все. Базовый функционал проги написан. Все _ВРОДЕ_БЫ_ работает. Остается только вылизывать код :)
208650,"RT @dorogami_dobra: Воспитанники детского дома для детей с ДЦП на празднике в тц""Гринвич"") http://t.co/QCnXDWN3e5"
208651,"@bodrova_ksen ой,меня разбуди ночью я наизусть скажу твой номер:D"
208652,Я фигею.. Что происходит? Почему почти все мои друзья ловят бессоницу?! Я в их числе((( и ведь заснула же в час... А теперь ни в одном глазу
208653,RT @ynuduwir: чего то Git не хочет принимать push с хост машины по протоколу git. =( а отдавать зараза отдает =( пишет записьобъектов 1
208654,"@KarinnaAcorn я все знаю)) просто проверяю, в курсе ли ты :р
я так подумал, нужно следующим летом всей семьей на Юг слетать :3"
208655,"RT @U_R_BAD: Лента  я спать всем ночи
Кроко мой, пока :*
Снов тибе. Люблю тибяя :**"
208656,"@parfum44 бляяы((
там дальше переход в другой корпус.да?("
208657,"я неверное на какое–то мгновенье стала помидоркой, такая же красная("
208658,"Тао потерялся. Мне нравится, как Крис говорит это так спокойно и обыденно х))"
208659,iiillllyyy — по-любому твиттерский :D http://t.co/cWnjQ6Ky0W
208660,Вчера во Львове выступал Сплин. Бедные мои почки :)
208661,"@AlKsenia ещё как)) я как будто сижу перед столом, наполненным кучей еды х))"
208662,"@evtihomirova еще бы ничего, если бы работа была и надо было что-то срочное сделать. А то я какой-то ерундой занята, что совсем тоскливо:("
208663,"@Lakomkin отличная цитата! А главное, что она является руководством к действию! :)"
208664,"Иногда, люди совершают глупости. Я совершила огромную ошибку, и буду ненавидеть себя за это очень долго, я потеряла дорогого  мне человека("
208665,RT @James_Si_Potter: Сегодня я пойду жрать суши!! Ну и заодно чего нибудь выпью.)
208666,"А мы вчера были на Алых парусах)это волшебноо!!и самое красивое ператехническое шоу,что я виделаа!!"
208667,"RT @uloboredod: А что, только мне кажется, что в музыке есть ""верхняя"" и ""бейсик"" темы и они могут не совпадать? %)"
208668,"Два моих друга сейчас в Киеве, третий - в Донецке, сестра - во Львове.
Один я в этом ЗП ;("
208669,"@Manusha_K а, ясно :) мне вот пришло сначала от пиарщика геометрии, там есть программа, а потом от hib - там она вроде не расписана)"
208670,RT @erpatara: Илья Цымбаларь ------RIP------ Кошмар( ---Не забудем---
208671,"Я так устала с этим сюрпризом, что решила взять отдых от инета на пару дней)))"
208672,"RT @TsogtgerelB: ее nice nice :-) “@Ursgalu: Манайхан ингэдгээ болиосой ""@MrErdene: Гацуур дээр мөнгө тавьдаг
Гаж зуршил Монголынх  http://…"
208673,"“@oloxoy: Всякий, у кого в Якутске больше 100 фоловеров, считается мега крутым микроблогером! Отныне и на всегда )” ниэт канешна ахахах)"
208674,"Безысходность, мама порой вообще не понимает.;("
208675,"@JuliaPtax не ты одна) а у тебя попа классная, ахах, я тож ее люблю:)"
208676,RT @mexixosigup: как поднять себе настроение. уже даже сгущенка не лезет  в горло(
208677,@little_whovian мне поэты вечно жизнь рушат :(
208678,@taniaisaeva3 давай скорее)И не забудь про договор спросить
208679,@monstr_makaron ахах пошто я ржу как мудак над этим голубцом блять:D
208680,"посвящение в гимназисты на ура!!спасибо Дине,Суслику и Леше за компанию :))"
208681,@miss_skyscraper так приятно это слышать:)я надеюсь что со мной интересно общаться
208682,"@dianka_leto ого, спасибо :3
Ты наверное единственный, кто заметил, спасибо ещё раз)"
208683,"Папа смотрит ""Молодежку"" и кричит мне: ""Вика,Вика! Финал!"" На всю квартиру орет, когда забивают шайбу, болеет:D"
208684,"Мне плохо,чувствую себя ужасно,я опять заболела( http://t.co/4lWlcazjat"
